address,bing_type,bing_confidence,bing_latitude,bing_longitude,mapquest_type,mapquest_class,mapquest_latitude,mapquest_longitude
"1800 25th St, San Francisco, CA, 94107",Address,High,37.753067,-122.397484,house,place,37.752384,-122.396676
"302 Silver Ave, San Francisco, CA, 94112",Address,High,37.727722,-122.430573,house,place,37.7286098812497,-122.431121861431
"425 7th St, San Francisco, CA, 94103",Address,High,37.775398,-122.404366,prison,amenity,37.775226,-122.404914750804
"2001 Chestnut St, San Francisco, CA, 94123",Address,High,37.800575,-122.436508,house,place,37.800713,-122.436411
"952 Sutter St, San Francisco, CA, 94109",Address,High,37.788548,-122.416161,house,place,37.7883629,-122.41603295
"105 Palm Ave, San Francisco, CA, 94118",Address,High,37.783619,-122.458206,house,place,37.7836515918367,-122.458010020408
"1111 California St, San Francisco, CA, 94108",Address,High,37.791183,-122.412956,house,place,37.7915084489796,-122.412734632653
"1501 Larkin St, San Francisco, CA, 94109",Address,High,37.791859,-122.419556,house,place,37.791813,-122.419349
"4508 Balboa St, San Francisco, CA, 94121",Address,High,37.77549,-122.507271,house,place,37.7753471428571,-122.507179795918
"101 Turk St, San Francisco, CA, 94102",Address,High,37.78289,-122.411064,primary,highway,37.7821696,-122.4189884
"401 Eddy St, San Francisco, CA, 94102",Address,Medium,37.7835578918457,-122.41447448730469,house,place,37.783628,-122.41434
"3385 Mission St, San Francisco, CA, 94110",Address,High,37.742275,-122.421745,house,place,37.7425529333333,-122.4217374
"188 Ramsell St, San Francisco, CA, 94132",Address,High,37.714058,-122.465965,house,place,37.714009755102,-122.466092265306
"1201 Market St, San Francisco, CA, 94103",Address,High,37.77837,-122.414696,bank,amenity,37.7783846,-122.414709253713
"562  23rd Ave, San Francisco, CA, 94121",Address,High,37.777103,-122.48204,house,place,37.777122,-122.482265979592
"229 Benton Ave, San Francisco, CA, 94112",Address,High,37.73317,-122.422958,house,place,37.7330554089289,-122.422981188964
"1101 Polk St, San Francisco, CA, 94109",Address,High,37.787041,-122.420212,house,place,37.786937,-122.420055
"1000 Great Hwy, San Francisco, CA, 94122",Address,Medium,37.7704107016325,-122.51088380813599,secondary,highway,37.767606,-122.5105047
"1430 Yosemite Ave, San Francisco, CA, 94124",Address,High,37.725498,-122.388412,house,place,37.7251490204082,-122.388491306122
"4825 Mission St, San Francisco, CA, 94112",Address,High,37.721058,-122.43721,house,place,37.7213179090909,-122.437223363636
"1 Samoset St, San Francisco, CA, 94110",Address,High,37.744297,-122.40799,house,place,37.744364,-122.407966
"1109 Wisconsin St, San Francisco, CA, 94107",Address,High,37.753365,-122.398254,house,place,37.7534777297297,-122.398469459459
"525 Market St, San Francisco, CA, 94105",Address,High,37.790405,-122.399277,primary,highway,37.7934463,-122.3961768
"376 Castro St, San Francisco, CA, 94114",Address,High,37.762909,-122.435501,house,place,37.7629951034483,-122.435321206897
"4408 3rd St, San Francisco, CA, 94124",Address,High,37.737652,-122.39003,house,place,37.7378198253228,-122.389760549849
"2 Francisco St, San Francisco, CA, 94133",Address,High,37.805969,-122.405098,residential,highway,37.804684,-122.4134289
"1099 S Van Ness Ave, San Francisco, CA, 94110",Address,High,37.755714,-122.416222,house,place,37.755697,-122.416475
"351 California St, San Francisco, CA, 94104",Address,High,37.79287,-122.400749,convenience,shop,37.7929112,-122.4009208
"790 Market St, San Francisco, CA, 94108",Address,High,37.78580658137798,-122.40583576261997,primary,highway,37.7675093,-122.4288374
"333 8th St, San Francisco, CA, 94103",Address,High,37.774975,-122.409409,house,place,37.7747419,-122.4095611
"410 Jessie St, San Francisco, CA, 94103",Address,High,37.783146,-122.407692,house,place,37.7824777755102,-122.408015408163
"1100 Fillmore St, San Francisco, CA, 94115",Address,High,37.779881,-122.431656,house,place,37.779699,-122.431874
"1700 Montgomery St, San Francisco, CA, 94111",Address,High,37.805271,-122.404564,house,place,37.804898,-122.405095
"230 Drumm St, San Francisco, CA, 94111",Address,High,37.79612369835377,-122.39686645567417,house,place,37.7960573428571,-122.396791142857
"101 Market St, San Francisco, CA, 94105",Address,High,37.792839,-122.395332,house,place,37.79298855,-122.395485328114
"350 8th St, San Francisco, CA, 94103",Address,High,37.773693,-122.409515,house,place,37.7743763333333,-122.409442666667
"301 Clement St, San Francisco, CA, 94118",Address,High,37.782791,-122.46244,bank,amenity,37.782919,-122.4624313
"844 Persia Ave, San Francisco, CA, 94112",Address,High,37.71962,-122.429054,house,place,37.7198433061224,-122.429282387755
"5 Embarcadero Ctr, San Francisco, CA, 94111",Address,High,37.794142216444016,-122.39642389118671,,,,
"800 Potrero Ave, San Francisco, CA, 94110",Address,High,37.759224,-122.407219,house,place,37.759236,-122.407039
"1 Jefferson St, San Francisco, CA, 94133",Address,High,37.80847325921059,-122.41327151656151,pharmacy,amenity,37.8084558,-122.4126998
"3084  24th St, San Francisco, CA, 94110",Address,High,37.752570658922195,-122.41380527615547,house,place,37.7526051666667,-122.4137875
"425 California St, San Francisco, CA, 94104",Address,High,37.792797,-122.401352,house,place,37.7929240434783,-122.401536913043
"432 Powell St, San Francisco, CA, 94108",Address,Medium,37.78898620605469,-122.4082260131836,house,place,37.7886533061224,-122.408371367347
"745 Vienna St, San Francisco, CA, 94112",Address,High,37.71661,-122.432976,house,place,37.7166090204082,-122.433201612245
"870 Market St, San Francisco, CA, 94102",Address,High,37.78509521484375,-122.40742492675781,primary,highway,37.7723508,-122.4229726
"624 Vallejo St, San Francisco, CA, 94133",Address,High,37.799,-122.4077,house,place,37.7988170869565,-122.407560217391
"2 Sacramento St, San Francisco, CA, 94111",Address,High,37.79463842511177,-122.39675916731358,house,place,37.795049,-122.394499
"333 Post St, San Francisco, CA, 94108",Address,High,37.788402289152145,-122.40719966590405,event,amenity,37.7881153,-122.40749
"345 Stockton St, San Francisco, CA, 94108",Address,High,37.788925,-122.407196,house,place,37.789095,-122.406992
"55 Natoma St, San Francisco, CA, 94105",Address,High,37.787956,-122.39724,house,place,37.7879910833333,-122.397654583333
"61 Moss St, San Francisco, CA, 94103",Address,High,37.77779,-122.407776,house,place,37.7777364081633,-122.40784122449
"1524 Silver Ave, San Francisco, CA, 94134",Address,High,37.732159,-122.405754,house,place,37.732241,-122.405964421053
"765 Market St, San Francisco, CA, 94103",Address,High,37.786213,-122.404312,house,place,37.7863502083333,-122.404909083333
"580 California St, San Francisco, CA, 94104",Address,High,37.792969,-122.404137,tertiary,highway,37.7936648,-122.3964804
"1100 Market St, San Francisco, CA, 94102",Address,High,37.78089904785156,-122.41249084472656,primary,highway,37.7723508,-122.4229726
"2961 Webster St, San Francisco, CA, 94123",Address,High,37.798065,-122.434296,house,place,37.7978282244898,-122.434059714286
"1400 Turk St, San Francisco, CA, 94115",Address,High,37.7805145829916,-122.43230983614922,,,,
"6280 3rd St, San Francisco, CA, 94124",Address,High,37.721066,-122.396599,primary,highway,37.7422539,-122.3879901
"150 4th St, San Francisco, CA, 94103",Address,High,37.783436,-122.403526,house,place,37.7836735263158,-122.403385894737
"4702 3rd St, San Francisco, CA, 94124",Address,High,37.735603,-122.390747,house,place,37.7354909958159,-122.390572682715
"480 Sutter St, San Francisco, CA, 94108",Address,High,37.789547,-122.408302,house,place,37.7893578278121,-122.408213503559
"2490 Great Hwy, San Francisco, CA, 94116",Address,High,37.740036,-122.506363,house,place,37.7400738367347,-122.506598387755
"50 1st St, San Francisco, CA, 94105",Address,High,37.7901496887207,-122.39867401123047,house,place,37.7903081,-122.3984063
"320  32nd Ave, San Francisco, CA, 94121",Address,High,37.783142,-122.492149,house,place,37.7831278461538,-122.492376461538
"639 Bryant St, San Francisco, CA, 94107",Address,High,37.778286,-122.398415,house,place,37.7788039183673,-122.398879102041
"2207 Quesada Ave, San Francisco, CA, 94124",Address,High,37.738529,-122.40123,house,place,37.7387201372549,-122.401111705882
"711 Pacific Ave, San Francisco, CA, 94133",Address,High,37.796528,-122.407608,house,place,37.7967883636364,-122.407076
"102 King St, San Francisco, CA, 94107",Address,High,37.779915,-122.389999,house,place,37.7799589604979,-122.389799317303
"4627 Mission St, San Francisco, CA, 94112",Address,High,37.723923,-122.434891,house,place,37.7239246,-122.4352528
"601 Ofarrell St, San Francisco, CA, 94109",Address,High,37.785282,-122.414787,house,place,37.785484,-122.414735
"1601 Bush St, San Francisco, CA, 94109",Address,High,37.787971,-122.423904,house,place,37.788179,-122.423731
"3201 Divisadero St, San Francisco, CA, 94123",Address,High,37.799286,-122.443031,house,place,37.799109,-122.442775
"3798 Mission St, San Francisco, CA, 94110",Address,High,37.736076,-122.424774,house,place,37.736202,-122.424525
"2300  16th St, San Francisco, CA, 94103",,,,,supermarket,shop,37.7669716,-122.409326909516
"439 Jones St, San Francisco, CA, 94102",Address,High,37.785366,-122.413132,house,place,37.7854993243243,-122.413015567568
"475  25th Ave, San Francisco, CA, 94121",Address,High,37.780628,-122.485115,house,place,37.7806238979592,-122.484875367347
"74 Manchester St, San Francisco, CA, 94110",Address,High,37.745773,-122.414482,house,place,37.74556825,-122.41432225
"671 Minna St, San Francisco, CA, 94103",Address,High,37.77741730213165,-122.41203233599663,house,place,37.7773216363636,-122.412098636364
"50 8th St, San Francisco, CA, 94103",Address,High,37.77756881713867,-122.41426086425781,house,place,37.77807064,-122.41407636
"3711  19th Ave, San Francisco, CA, 94132",Address,High,37.717636,-122.476143,house,place,37.7208343578886,-122.475463579757
"1114 Sutter St, San Francisco, CA, 94109",Address,High,37.788174,-122.418892,house,place,37.7880037142857,-122.418827
"241 6th St, San Francisco, CA, 94103",Address,High,37.779373,-122.406258,house,place,37.7792605,-122.40641425
"1297 Palou Ave, San Francisco, CA, 94124",Address,High,37.730541,-122.385231,house,place,37.7306334489796,-122.385188285714
"1801  23rd St, San Francisco, CA, 94107",Address,High,37.753666,-122.396538,house,place,37.754732,-122.397873
"1201 Fitzgerald Ave, San Francisco, CA, 94124",Address,High,37.720875,-122.391586,house,place,37.720981,-122.391493
"3725 Buchanan St, San Francisco, CA, 94123",Address,High,37.804398,-122.433891,house,place,37.8043243265306,-122.433709938776
"3445  17th St, San Francisco, CA, 94110",Address,High,37.76302,-122.422646,house,place,37.7631794137931,-122.422377655172
"450 Ofarrell St, San Francisco, CA, 94102",Address,High,37.78616,-122.412407,house,place,37.7859458571429,-122.412391428571
"700 Great Hwy, San Francisco, CA, 94121",Address,High,37.7749489992857,-122.51087911427021,house,place,37.7740121483151,-122.511039708889
"11 Marina Blvd, San Francisco, CA, 94123",Address,High,37.804668,-122.432304,house,place,37.8050908367347,-122.43237655102
"201 Mission St, San Francisco, CA, 94105",Address,High,37.791058,-122.394768,house,place,37.791697,-122.394977
"2350  36th Ave, San Francisco, CA, 94116",Address,High,37.74316,-122.493645,house,place,37.7431699795918,-122.493867836735
"970 Indiana St, San Francisco, CA, 94107",Address,High,37.7582361549139,-122.39128544926643,house,place,37.7579481428571,-122.391295
"1922  19th Ave, San Francisco, CA, 94116",Address,High,37.751907,-122.475929,house,place,37.7518867981223,-122.476078005003
"523 Naples St, San Francisco, CA, 94112",Address,High,37.720341,-122.431252,residential,highway,37.727076,-122.4265039
"1300 Donner Ave, San Francisco, CA, 94124",Address,High,37.721458,-122.388298,house,place,37.721314,-122.388399
